id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
d19iw2o96s,2014-08-12,20140812044125,,MALE,32.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
a9jhbnldwb,2014-08-14,20140814191416,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
mtqhfnx06e,2014-09-06,20140906025149,,-unknown-,,basic,0,en,direct,direct,product,Web,Mac Desktop,Firefox
vldf8qg8qp,2014-08-07,20140807054906,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
otjljz5hku,2014-08-29,20140829161950,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
ldk3imna9h,2014-07-21,20140721012232,,FEMALE,23.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
x320et3ubu,2014-08-07,20140807175957,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE
fpdgrcrebh,2014-09-01,20140901202906,,-unknown-,,basic,0,en,seo,bing,linked,Web,Windows Desktop,IE
in2q4dagkd,2014-08-21,20140821035346,,FEMALE,22.0,facebook,0,en,direct,direct,untracked,Moweb,Mac Desktop,Firefox
50uaztkdgx,2014-08-06,20140806234852,,-unknown-,26.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
fy2v11yhmh,2014-08-21,20140821061038,,MALE,24.0,basic,0,fr,direct,direct,linked,Web,Mac Desktop,Chrome
jztko52t8m,2014-08-27,20140827054131,,-unknown-,,basic,0,pt,direct,direct,untracked,Web,Windows Desktop,Chrome
troc3takwn,2014-09-10,20140910065619,,-unknown-,,basic,0,en,seo,yahoo,linked,Web,Windows Desktop,Chrome
19fxbzc810,2014-09-14,20140914173000,,MALE,69.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
0oxezep1dg,2014-07-06,20140706174803,,-unknown-,24.0,basic,0,en,direct,direct,linked,Web,iPhone,Mobile Safari
a94rb17vla,2014-08-07,20140807172724,,MALE,32.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
kvhzlsmfbl,2014-08-08,20140808054515,,-unknown-,19.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
ee5jz6atny,2014-09-02,20140902192333,,-unknown-,,basic,23,ko,direct,direct,untracked,Android,Android Phone,-unknown-
qk351gs83w,2014-07-26,20140726220316,,-unknown-,,basic,0,en,direct,direct,linked,Web,iPhone,Mobile Safari
m1br31xtcs,2014-07-14,20140714233837,,-unknown-,,basic,25,en,direct,direct,untracked,Web,iPhone,-unknown-
cq9ikmaimw,2014-07-07,20140707023600,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
yfkeydhsgh,2014-09-23,20140923064407,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
bu5np8bxqx,2014-07-01,20140701063058,,-unknown-,41.0,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
zvoz9p60vk,2014-09-26,20140926001122,,-unknown-,,basic,23,zh,direct,direct,untracked,Android,Android Phone,-unknown-
kdva7e21ta,2014-09-19,20140919165814,,MALE,27.0,facebook,0,en,direct,direct,omg,Web,Mac Desktop,Safari
wkdyc08g5s,2014-08-12,20140812080833,,FEMALE,21.0,facebook,25,en,direct,direct,untracked,iOS,iPad,-unknown-
8y3d5alewr,2014-07-27,20140727210013,,MALE,57.0,facebook,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
ttx9xmhaok,2014-07-22,20140722003100,,FEMALE,34.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
k03ixgo0ob,2014-07-06,20140706001713,,-unknown-,42.0,basic,0,en,sem-brand,bing,omg,Web,Windows Desktop,Safari
38liz51m0g,2014-07-15,20140715234850,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
l0ki5k56b5,2014-08-15,20140815220838,,MALE,24.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
wzxz58hifk,2014-09-01,20140901010153,,-unknown-,,basic,23,zh,direct,direct,untracked,Android,Android Phone,-unknown-
ieeasb6o4c,2014-07-21,20140721044920,,FEMALE,30.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Chrome
mc2wl57bdb,2014-07-15,20140715191242,,FEMALE,31.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
eyx5wqi7ma,2014-07-13,20140713010935,,FEMALE,50.0,basic,25,en,direct,direct,untracked,iOS,iPad,-unknown-
zcwjun5hm3,2014-07-23,20140723051654,,FEMALE,27.0,facebook,0,en,sem-brand,google,untracked,Web,Windows Desktop,Chrome
dxrd7ohbyi,2014-07-08,20140708185351,,MALE,30.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
hiiri39noh,2014-07-27,20140727164644,,MALE,40.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
4314xer0z5,2014-07-02,20140702003722,,-unknown-,,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
1oayq6aku8,2014-09-22,20140922191308,,MALE,29.0,facebook,0,en,sem-brand,google,linked,Web,Windows Desktop,Chrome
5ygv6h2q3o,2014-07-09,20140709224415,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,iPad,Mobile Safari
pd22h2f8j9,2014-08-28,20140828162421,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
ej9uejicgk,2014-07-11,20140711194603,,FEMALE,39.0,facebook,0,en,other,craigslist,tracked-other,Web,Windows Desktop,Chrome
mlyz9315jk,2014-09-29,20140929233021,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
oe02h0v8sl,2014-09-18,20140918141204,,-unknown-,54.0,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
5wk7cqgeww,2014-07-26,20140726225231,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
36nizlqkok,2014-07-10,20140710233444,,MALE,29.0,facebook,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
sapbs8kqqq,2014-09-11,20140911144020,,-unknown-,19.0,basic,0,zh,direct,direct,untracked,Web,Windows Desktop,Chrome
lqtw51b0u3,2014-08-28,20140828171702,,-unknown-,37.0,basic,0,en,seo,google,omg,Web,Mac Desktop,Chrome
ds6crpxxjf,2014-09-07,20140907233946,,FEMALE,49.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Safari
0tc2pld50w,2014-08-22,20140822192828,,FEMALE,32.0,facebook,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome
ysy9p1h4d6,2014-09-12,20140912024817,,-unknown-,59.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
62tvgdqy0t,2014-07-06,20140706163000,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
afdtkbesf5,2014-08-12,20140812025451,,-unknown-,23.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
a9v2dkk2to,2014-07-30,20140730013127,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
m88pm3ris6,2014-07-12,20140712035252,,MALE,58.0,facebook,0,ko,sem-non-brand,google,omg,Web,Windows Desktop,Firefox
yw3z8fqx2d,2014-08-15,20140815170753,,FEMALE,27.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
eatpppw05d,2014-08-06,20140806225859,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
rr7z2qz1px,2014-07-17,20140717202910,,-unknown-,27.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
p8cwos3c27,2014-08-25,20140825062930,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
jbvxp535x5,2014-08-09,20140809053901,,MALE,41.0,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
3m31z94ttu,2014-07-12,20140712072142,,-unknown-,,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari
33myx7qqju,2014-08-31,20140831064915,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
htfmsywsai,2014-07-19,20140719004550,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
lba7wwfaz5,2014-07-03,20140703231744,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
ts22zz1fi8,2014-09-22,20140922233116,,MALE,53.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
2zwa62u8ci,2014-09-23,20140923054634,,FEMALE,36.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
v5vze1b6rt,2014-07-06,20140706184926,,FEMALE,31.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
5gfvgfezs6,2014-09-23,20140923154605,,FEMALE,24.0,basic,0,en,direct,direct,omg,Web,iPad,Mobile Safari
u4liikoj5v,2014-09-02,20140902024239,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
ycsnen4f3d,2014-09-29,20140929225839,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
26io5f2u6v,2014-08-11,20140811214745,,FEMALE,24.0,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
5knfozqgjc,2014-07-17,20140717182326,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
dnc50w2nk0,2014-09-07,20140907165411,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
1jjmu5pnov,2014-07-02,20140702202222,,-unknown-,61.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
fusxzi75i8,2014-07-23,20140723031457,,-unknown-,,basic,0,en,direct,direct,product,Web,Windows Desktop,Firefox
d691g89xdu,2014-08-10,20140810212254,,FEMALE,48.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
4nmf77dlpb,2014-09-18,20140918233003,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
2xzgvkchqf,2014-09-22,20140922024730,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
424ysf3naw,2014-07-18,20140718202226,,-unknown-,34.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
5xp55cp6c5,2014-07-07,20140707191609,,-unknown-,,basic,0,en,sem-brand,google,untracked,Web,Windows Desktop,IE
23guza6xrz,2014-09-27,20140927011712,,FEMALE,26.0,facebook,0,en,seo,facebook,linked,Web,iPhone,Mobile Safari
8bum3oozpm,2014-08-10,20140810193357,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
cub22olfkt,2014-09-29,20140929163748,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Other/Unknown,-unknown-
tgt6p0y8yz,2014-07-10,20140710005450,,-unknown-,33.0,basic,0,en,other,padmapper,tracked-other,Web,Windows Desktop,Firefox
wqjpmodv8r,2014-08-02,20140802181123,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
3pz1bo2knt,2014-07-31,20140731192411,,FEMALE,25.0,basic,0,en,sem-brand,bing,omg,Web,Windows Desktop,Chrome
b3v2od4bfm,2014-07-29,20140729225739,,-unknown-,,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
2v5rfsgpgn,2014-09-07,20140907081233,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
6z2rvtzvp6,2014-09-10,20140910205722,,MALE,42.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Chrome
oweojhd0mt,2014-08-17,20140817160055,,MALE,55.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
goi4xvsfr6,2014-07-26,20140726231321,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
kjhi6kvzev,2014-08-07,20140807003645,,FEMALE,58.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
13ce1ufozn,2014-08-23,20140823162756,,-unknown-,39.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
02k49wa6hr,2014-08-31,20140831021321,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
xs9c4zsmy1,2014-08-21,20140821205932,,-unknown-,28.0,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
jkoj42bqp6,2014-09-28,20140928192851,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
4f5nj3p8lf,2014-08-21,20140821013856,,FEMALE,26.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
6m7azzr8ni,2014-08-08,20140808035255,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
ptkmqi0pct,2014-08-09,20140809043926,,-unknown-,,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-
c95hrb9ro8,2014-07-18,20140718085635,,-unknown-,,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-
f1aqieg50b,2014-09-21,20140921192047,,MALE,32.0,facebook,25,en,direct,direct,omg,iOS,iPhone,Mobile Safari
ax44xqqxl7,2014-07-19,20140719221009,,FEMALE,18.0,facebook,25,fr,direct,direct,untracked,iOS,iPhone,-unknown-
aqdgjvirm5,2014-08-22,20140822232607,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
lv4el8rykw,2014-07-11,20140711133557,,MALE,55.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
3pq64r7ph6,2014-07-01,20140701032328,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
wr0yrer1vn,2014-09-11,20140911161748,,FEMALE,35.0,basic,0,en,direct,direct,product,Web,Mac Desktop,Chrome
vpep7yuyaz,2014-09-15,20140915181431,,-unknown-,,basic,0,en,seo,bing,linked,Web,Windows Desktop,IE
lald71x70b,2014-09-07,20140907171619,,MALE,29.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
rpsnhyb8k6,2014-09-28,20140928232352,,MALE,29.0,basic,0,en,direct,direct,untracked,Web,iPhone,Chrome Mobile
64wj2brq9j,2014-07-22,20140722192922,,-unknown-,30.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
gf42pef0kh,2014-09-23,20140923155406,,FEMALE,25.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
kl4q9gftml,2014-07-21,20140721212952,,FEMALE,41.0,basic,0,en,sem-brand,bing,omg,Web,Mac Desktop,Safari
hgycuhk7f5,2014-07-20,20140720173959,,-unknown-,28.0,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
v6sy9fcpo8,2014-09-27,20140927093048,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
59kodf32b5,2014-07-15,20140715232854,,-unknown-,105.0,basic,0,en,sem-brand,google,linked,Web,iPhone,Mobile Safari
es63g245bt,2014-09-10,20140910015140,,-unknown-,,google,12,en,direct,direct,untracked,iOS,iPad,-unknown-
0m97ocu8r1,2014-07-25,20140725063243,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
rzafsax5nz,2014-07-29,20140729054457,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
r7jyu6fsj0,2014-09-28,20140928235728,,FEMALE,55.0,basic,0,en,seo,google,omg,Web,Windows Desktop,Firefox
6mkcbqf61z,2014-07-30,20140730083807,,FEMALE,41.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
ynuxs9eaxh,2014-09-08,20140908013200,,-unknown-,,basic,0,en,direct,direct,linked,Web,Android Phone,Chrome Mobile
yywpig7ii2,2014-07-31,20140731033301,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
7qa9tu55fn,2014-08-28,20140828153150,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
kxtxp8arar,2014-08-21,20140821153609,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
eecnn9mh64,2014-09-20,20140920184457,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
3fcl305iez,2014-09-12,20140912043443,,FEMALE,41.0,facebook,0,en,seo,facebook,linked,Web,Windows Desktop,Chrome
b89s656l4j,2014-09-30,20140930171957,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari
w6ruucgff7,2014-09-24,20140924175849,,-unknown-,,basic,0,en,seo,google,linked,Web,Mac Desktop,Safari
jjj848cvox,2014-07-23,20140723041420,,MALE,35.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
oqtb7a8rea,2014-07-28,20140728011345,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
6bspnjfmh5,2014-08-08,20140808190225,,MALE,21.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Chrome
wxspjm3gct,2014-07-26,20140726020045,,-unknown-,,basic,0,en,direct,direct,untracked,Moweb,Android Phone,Chrome Mobile
jw52ywscrv,2014-07-24,20140724203733,,-unknown-,54.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
u04wo2es21,2014-07-17,20140717214941,,-unknown-,,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
9k3b547lyz,2014-08-01,20140801225611,,FEMALE,27.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,IE
v8y40vmyu0,2014-07-31,20140731053510,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
8vmukmvkr1,2014-07-03,20140703083153,,-unknown-,38.0,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
x1u6ktq1s9,2014-09-28,20140928194951,,MALE,21.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Chrome
wkh71f4gcu,2014-08-14,20140814025956,,FEMALE,105.0,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
llyld1oj2b,2014-08-27,20140827202042,,MALE,36.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
v4fldq1esv,2014-07-20,20140720151539,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
wav0057zvd,2014-07-30,20140730212749,,-unknown-,29.0,google,12,en,direct,direct,linked,Android,Android Phone,Chrome Mobile
eorsbicld0,2014-09-04,20140904195523,,-unknown-,28.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
thths3up59,2014-09-29,20140929042712,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
mlhsxacd8m,2014-07-17,20140717090241,,FEMALE,23.0,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
hcgwiut2ca,2014-08-06,20140806072202,,-unknown-,,basic,25,en,direct,direct,linked,iOS,Mac Desktop,Firefox
ee45fvzopl,2014-07-16,20140716222137,,MALE,38.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
xbzia2vzbr,2014-08-19,20140819010900,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
xnmeve2i27,2014-07-24,20140724222516,,-unknown-,,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
hpcyehu5vr,2014-07-05,20140705211450,,FEMALE,33.0,facebook,0,en,direct,direct,linked,Moweb,Android Phone,Android Browser
1k2uc85n0t,2014-07-19,20140719231848,,-unknown-,,basic,0,en,sem-brand,google,untracked,Web,iPad,Mobile Safari
8hpq51q87u,2014-08-07,20140807172143,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
u4dckvu2fd,2014-09-04,20140904235007,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
r532asu03a,2014-07-13,20140713203336,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
zve8213yig,2014-08-14,20140814233238,,-unknown-,31.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
8xyljxwdu9,2014-07-17,20140717045207,,FEMALE,44.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
ibpdillxqe,2014-07-18,20140718161853,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE
oy2ehdxuql,2014-09-20,20140920004246,,-unknown-,,basic,0,en,direct,direct,linked,Web,Android Phone,Chrome Mobile
032xdj62yj,2014-07-05,20140705210103,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
6vd1juejap,2014-09-13,20140913214529,,FEMALE,32.0,basic,0,en,seo,google,linked,Web,iPhone,Mobile Safari
dk6fq87fz4,2014-09-29,20140929043305,,MALE,29.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
aq9yqiyjkx,2014-07-02,20140702010412,,FEMALE,19.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
ja8cnt8ilp,2014-08-30,20140830010820,,-unknown-,59.0,basic,0,en,sem-brand,google,omg,Web,Android Tablet,IE
vphya8fogs,2014-08-30,20140830025202,,MALE,27.0,facebook,0,en,seo,facebook,linked,Web,Android Phone,Chrome Mobile
hqubo763se,2014-07-07,20140707220544,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari
rxrujgnq6w,2014-07-02,20140702164744,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Chrome Mobile
2f59yntjxt,2014-08-06,20140806010940,,MALE,31.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
rm3upvnphl,2014-07-02,20140702222047,,-unknown-,24.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
nfodtrtufo,2014-07-31,20140731234759,,-unknown-,,basic,0,en,direct,direct,linked,Web,iPhone,Mobile Safari
nkronwf9ok,2014-08-08,20140808202837,,-unknown-,,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari
bfeqozyj4j,2014-08-07,20140807024712,,MALE,36.0,facebook,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
7nshpupkiz,2014-09-10,20140910194512,,FEMALE,30.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
g7hz3k8neg,2014-09-02,20140902162806,,FEMALE,30.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
t2foyaaaq3,2014-09-09,20140909225129,,-unknown-,30.0,google,12,en,direct,direct,untracked,iOS,iPhone,-unknown-
zese9riszj,2014-07-04,20140704213949,,MALE,20.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
q7spcf9021,2014-08-11,20140811040949,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,Android Phone,Chrome Mobile
vh41ceadff,2014-07-08,20140708085605,,FEMALE,32.0,facebook,23,en,direct,direct,untracked,Android,Other/Unknown,-unknown-
wp9mzhjhf9,2014-07-12,20140712230131,,FEMALE,36.0,basic,0,en,sem-brand,google,tracked-other,Web,Mac Desktop,Safari
lu81c2yfe3,2014-09-19,20140919205211,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
3g4dgssll7,2014-08-28,20140828030510,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
bunizd30fz,2014-07-14,20140714172720,,MALE,26.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
c3sllrj6ic,2014-09-10,20140910163839,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari
z06fo48l4m,2014-08-15,20140815224605,,MALE,19.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
kzyylpj2og,2014-08-14,20140814215713,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
s8wxj5ujur,2014-08-11,20140811182351,,FEMALE,37.0,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
8cid3mtzc1,2014-09-17,20140917025656,,-unknown-,,basic,0,en,seo,yahoo,linked,Web,iPad,Mobile Safari
kvz7ue580p,2014-09-21,20140921010640,,-unknown-,,basic,0,en,seo,google,linked,Web,iPhone,Mobile Safari
dg3sw9m7rh,2014-09-04,20140904024023,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
am8pj87oi0,2014-09-18,20140918083948,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
yssasmxx8x,2014-08-15,20140815021030,,MALE,30.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
