id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
pj649wtb14,2014-05-06,20140506002659,2014-06-16,MALE,49.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,FR
fwx27jt5lq,2014-05-30,20140530034822,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
c2fm8en01z,2014-04-25,20140425163733,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
4wspahyaie,2013-06-08,20130608045825,2013-06-16,MALE,26.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,FR
ha2v0afev7,2014-03-05,20140305154217,2014-03-11,FEMALE,35.0,facebook,12,en,api,other,untracked,iOS,Windows Desktop,IE,IT
lmvy38yaad,2012-07-11,20120711041751,,-unknown-,,basic,3,en,sem-brand,google,untracked,Web,Windows Desktop,IE,NDF
spds2wi4yi,2013-09-22,20130922010123,2013-09-24,-unknown-,33.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
mni0j7kz3d,2014-01-11,20140111190916,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
0jjq63e6h1,2014-02-19,20140219053336,2014-03-10,MALE,34.0,facebook,12,en,api,other,untracked,iOS,iPhone,Mobile Safari,US
d32n6jglma,2011-04-03,20110403151528,2011-04-04,MALE,59.0,basic,3,en,sem-non-brand,google,linked,Web,Windows Desktop,Firefox,US
1rjlfil3sf,2014-03-25,20140325045914,2014-03-25,FEMALE,50.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,IT
mlm6xayo1b,2013-09-17,20130917063345,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
iluhkxgecc,2013-10-14,20131014221220,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
h66e40r7rq,2013-11-28,20131128205330,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
yg58pzh8fl,2013-08-27,20130827172658,2013-10-01,FEMALE,67.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
gfyk024unv,2014-06-18,20140618075339,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
sh8bvrk1zv,2013-07-25,20130725183506,,-unknown-,,basic,0,en,other,other,local ops,Web,Mac Desktop,Firefox,NDF
sqc5k9p1cn,2013-08-24,20130824155120,,-unknown-,,basic,0,en,content,gsp,omg,Web,Mac Desktop,Safari,NDF
s3y336lua2,2013-11-01,20131101223339,,FEMALE,29.0,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari,NDF
0ixzxxem8z,2013-11-16,20131116065711,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
zzxxl4cftb,2012-12-07,20121207044407,2012-12-07,FEMALE,30.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
j57e0xmm01,2012-08-23,20120823173002,2012-08-25,FEMALE,35.0,basic,3,de,direct,direct,untracked,Web,Windows Desktop,IE,US
15lv5381t2,2012-07-25,20120725233859,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,NDF
d57oqd57wh,2013-04-26,20130426203506,,MALE,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,NDF
mtp5aq4pvh,2013-07-24,20130724231812,2013-09-03,FEMALE,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,IT
c10gox54s3,2014-02-20,20140220031318,,-unknown-,,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome,NDF
e6x7nmoa4w,2013-02-21,20130221201816,2013-02-27,-unknown-,,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,IE,US
4fnccifphn,2014-03-05,20140305094034,2014-03-05,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Desktop (Other),Chrome,US
npyxabg8l9,2012-12-12,20121212151107,,FEMALE,,facebook,12,en,api,other,untracked,Moweb,iPhone,-unknown-,NDF
i4gblm67z3,2013-07-12,20130712220439,2014-03-24,-unknown-,36.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,other
qq80ote6bn,2013-07-05,20130705082614,2013-07-18,-unknown-,,basic,0,nl,sem-non-brand,google,omg,Web,Windows Desktop,IE,FR
k5jyyiha71,2014-05-28,20140528211252,2014-07-07,-unknown-,19.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,FR
sh6muzw8es,2014-04-26,20140426231233,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Other/Unknown,-unknown-,NDF
k0p97slyhs,2014-02-13,20140213202255,2014-02-13,-unknown-,,basic,0,en,remarketing,google,omg,Web,Windows Desktop,Chrome,US
hn7j82q9rx,2012-03-26,20120326202933,2012-03-27,MALE,36.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Chrome,other
sic8i4cjk9,2014-03-03,20140303011622,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
owj4c6921v,2013-10-20,20131020200501,2013-10-23,FEMALE,38.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,other
i3bgsubld3,2012-10-27,20121027165348,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
zdb2zk2mev,2014-05-12,20140512204311,,FEMALE,30.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
2372fksxhd,2013-03-07,20130307224016,2013-05-17,FEMALE,32.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
1k2qt9gc5p,2014-02-01,20140201060117,,-unknown-,,basic,0,en,content,google,omg,Web,Mac Desktop,Safari,NDF
zpuiufj0gp,2014-04-26,20140426221111,,MALE,36.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox,NDF
e94i0pkumd,2013-11-01,20131101004134,,MALE,31.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
veb7fxk4lp,2011-09-13,20110913171145,2011-09-13,FEMALE,61.0,basic,3,en,sem-non-brand,google,linked,Web,Windows Desktop,IE,US
9pliu1ioy8,2013-06-18,20130618232920,,FEMALE,29.0,facebook,12,en,api,other,untracked,iOS,iPhone,-unknown-,NDF
gjf5u1ttv8,2013-11-05,20131105055004,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
hu4fxtryy4,2014-06-26,20140626032228,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,NDF
axs7hpfvbs,2013-09-15,20130915213810,2013-09-15,-unknown-,42.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
x26xxytul9,2013-09-05,20130905050354,2013-09-05,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,other
fs3yz3394s,2014-04-25,20140425192218,,MALE,21.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,NDF
cvyaayjymx,2013-07-10,20130710232112,,MALE,32.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
aoh715crd3,2012-10-12,20121012072417,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
fncefccmty,2013-11-18,20131118005708,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari,NDF
m0eroe0kkz,2014-03-04,20140304023449,,MALE,46.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
8w9eeccpt6,2013-09-05,20130905032242,,-unknown-,,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari,NDF
q3v1cnjd4y,2013-08-08,20130808030658,,-unknown-,,basic,0,ko,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
qsf41mfpjy,2014-06-06,20140606005406,,FEMALE,28.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
4781aesi0w,2013-02-03,20130203064732,,MALE,63.0,facebook,0,zh,direct,direct,omg,Web,Windows Desktop,IE,NDF
fo8eegm1al,2013-12-16,20131216011749,2014-06-04,FEMALE,28.0,basic,25,en,direct,direct,untracked,iOS,Windows Desktop,Chrome,US
mgd6p8z4jl,2011-10-26,20111026213007,2011-10-27,MALE,,basic,2,en,direct,direct,omg,Web,Windows Desktop,IE,US
a4gdr92inj,2012-09-08,20120908181226,2012-09-08,MALE,37.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
ey0yjgmq59,2014-03-30,20140330152609,2014-03-31,FEMALE,33.0,facebook,12,en,api,other,untracked,Android,Other/Unknown,-unknown-,US
iqfg22idc1,2014-05-22,20140522061519,,-unknown-,,basic,25,ko,direct,direct,linked,iOS,Windows Desktop,IE,NDF
zcygastlvn,2014-06-04,20140604040712,2014-07-27,-unknown-,,basic,0,zh,direct,direct,untracked,Web,Mac Desktop,Safari,US
9oqmdufnos,2013-03-08,20130308062549,2013-08-11,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,FR
j5r0i2iggn,2014-01-25,20140125060322,,-unknown-,,basic,0,en,direct,direct,product,Web,Android Tablet,IE,NDF
z61i0tvicm,2014-03-09,20140309074457,2014-09-21,-unknown-,27.0,basic,25,en,direct,direct,untracked,iOS,Mac Desktop,Chrome,US
io4n1o5fru,2013-01-07,20130107211924,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
9r7ntk119s,2014-01-19,20140119231222,,FEMALE,31.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
g1rojnb1wf,2014-06-16,20140616063308,,-unknown-,,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,Chrome,NDF
rht3khyr7k,2013-12-05,20131205051725,2013-12-06,MALE,31.0,facebook,0,en,sem-non-brand,google,linked,Web,iPad,Mobile Safari,US
meckemzlkr,2012-05-15,20120515024614,2012-05-17,-unknown-,,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
ujl135z9o0,2014-03-17,20140317223415,,-unknown-,,basic,12,en,api,other,untracked,Android,Other/Unknown,-unknown-,NDF
5ljpc04vrd,2014-03-13,20140313035651,2014-03-26,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE,GB
w2mmx33vv2,2013-04-24,20130424003248,2013-06-03,-unknown-,23.0,basic,0,en,seo,google,linked,Web,Desktop (Other),Firefox,US
89drung34m,2013-03-28,20130328191114,,MALE,25.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
8ff6fvz9j8,2012-11-22,20121122205752,2012-12-11,MALE,33.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,other
njkn6nvjgy,2013-10-10,20131010215717,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Other/Unknown,-unknown-,NDF
7xic94juqd,2014-05-11,20140511235955,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,NDF
1ypaa7nf37,2014-02-16,20140216161658,,FEMALE,30.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
2t63mo0dzd,2013-06-06,20130606035756,2013-07-09,MALE,41.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
cbyhslr4kw,2013-07-08,20130708032805,2013-07-11,MALE,23.0,basic,0,zh,direct,direct,untracked,Web,Windows Desktop,Chrome,US
tvc4nqftfg,2013-11-03,20131103205538,2013-11-04,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
q6xw0wu8i8,2012-10-11,20121011033121,2012-10-20,FEMALE,29.0,facebook,0,en,sem-brand,google,omg,Web,iPhone,Mobile Safari,US
6g85absmlm,2013-02-10,20130210200248,2013-02-11,-unknown-,37.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
yg8cjks1f7,2012-06-26,20120626184842,2012-06-27,FEMALE,24.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,other
ppgz28jwp4,2013-11-11,20131111195049,,FEMALE,39.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,NDF
hhi8kaid4j,2014-05-21,20140521203202,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
gkaj8ztjn7,2014-05-23,20140523201153,2014-05-24,MALE,31.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,GB
ycwxfgnih3,2011-09-02,20110902062416,,FEMALE,46.0,facebook,2,en,direct,direct,omg,Web,Mac Desktop,Safari,NDF
e1oy7i8rkh,2012-10-04,20121004190335,,MALE,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
80ka312guo,2014-05-08,20140508003542,2014-10-24,-unknown-,44.0,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,other
zi4jwy39sw,2013-04-30,20130430151523,2013-05-14,FEMALE,62.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,IT
ye45tb2yzp,2014-06-14,20140614185618,,FEMALE,47.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
uxws9xfpfh,2013-05-09,20130509215026,,MALE,28.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Chrome,NDF
zfsbq2xyoz,2012-09-20,20120920024840,,MALE,25.0,facebook,0,en,seo,facebook,untracked,Web,Mac Desktop,Chrome,NDF
nwzu2a0vf0,2014-06-03,20140603175557,,MALE,25.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
5y7fqfdn6z,2013-03-06,20130306182224,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Android Tablet,IE,NDF
5kl1q8jn43,2013-09-05,20130905194307,2013-09-22,MALE,79.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
aumqyhvrpg,2014-04-03,20140403061341,,MALE,38.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
p370z2je7o,2013-09-30,20130930215318,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
6lak4sla6a,2014-02-13,20140213224203,,-unknown-,,basic,25,en,direct,direct,,iOS,Other/Unknown,-unknown-,NDF
a4xee28paa,2013-03-15,20130315003546,,MALE,46.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
8pvasnx32z,2013-07-17,20130717193849,2014-01-10,FEMALE,53.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,other
9fmuc5mviz,2013-12-25,20131225093954,,MALE,34.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
1cs2njje5n,2012-05-08,20120508050048,,FEMALE,35.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
8v66oosue9,2013-02-28,20130228062600,2013-03-02,-unknown-,31.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox,FR
s0qo2fnc4z,2013-08-01,20130801113113,,-unknown-,,basic,24,en,direct,direct,untracked,Moweb,iPhone,-unknown-,NDF
vd6g4147wt,2012-03-19,20120319084126,2012-03-20,MALE,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,IT
f298dis0fd,2014-03-15,20140315154736,2014-03-15,-unknown-,43.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
1vl7jiklne,2013-09-22,20130922195201,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
76laxzwi4t,2014-05-20,20140520223227,2014-05-21,MALE,28.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
iur2t6k5ri,2013-04-09,20130409005429,2013-04-22,-unknown-,27.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
p8qbdcm8zx,2013-07-17,20130717192851,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
jqt9fgp7u1,2014-02-09,20140209203925,2014-09-17,MALE,50.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
96olkxqs2d,2013-10-09,20131009164049,2013-12-31,FEMALE,32.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
9ojvkvphl9,2013-05-08,20130508150013,2013-05-12,FEMALE,36.0,basic,0,en,sem-non-brand,bing,omg,Web,Windows Desktop,IE,US
7yxkl9f0ri,2013-10-12,20131012173014,2013-10-12,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
hzi2wf2qgx,2013-08-27,20130827022148,2013-08-27,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
qh5unnevqv,2013-09-27,20130927025956,2013-09-27,FEMALE,64.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Chrome,GB
rhhxx6l0db,2014-06-04,20140604035008,,MALE,99.0,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,NDF
0la6m3q7m5,2013-07-25,20130725032714,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
61ljgpmcsy,2013-11-26,20131126204951,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
ytp6n3moht,2013-09-27,20130927173305,,FEMALE,47.0,basic,0,en,sem-brand,google,untracked,Web,Desktop (Other),Chrome,NDF
tfom04m4an,2013-06-02,20130602160659,2013-10-09,MALE,24.0,facebook,12,en,api,other,untracked,Moweb,Windows Desktop,Chrome,US
tanioowdva,2012-05-15,20120515224137,,MALE,34.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
4cn1pqx92z,2010-10-19,20101019174823,2010-10-25,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
ym26d6oekb,2014-02-10,20140210190103,2014-06-16,FEMALE,34.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,US
bnijr3giom,2013-06-04,20130604040321,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
am3zewzj1g,2014-01-09,20140109034613,2014-01-09,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
w1mu69ior9,2014-05-19,20140519033729,,-unknown-,,basic,0,it,direct,direct,omg,Web,iPad,Mobile Safari,NDF
smn6ijl12k,2013-06-06,20130606202456,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
5suwsdp854,2013-09-11,20130911023501,2013-09-11,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
hlha5m9ppi,2012-08-09,20120809041313,,MALE,48.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Firefox,NDF
atyo5bn8tr,2012-05-20,20120520165553,2012-05-25,MALE,33.0,basic,3,en,sem-non-brand,google,omg,Web,iPad,Mobile Safari,FR
z89bb0o8pb,2014-01-07,20140107043739,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
ryhp817im4,2013-06-08,20130608030529,,FEMALE,34.0,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,NDF
zmyuwhqbwp,2013-04-23,20130423215637,,MALE,28.0,facebook,0,en,seo,yahoo,linked,Web,Windows Desktop,Chrome,NDF
2jhga9qcnz,2014-04-30,20140430041309,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
6qqar0tdu2,2013-11-21,20131121044906,,-unknown-,,basic,0,en,direct,direct,omg,Web,Mac Desktop,Chrome,NDF
o8fnrey3ew,2014-01-22,20140122204414,2014-03-25,MALE,37.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
e3lr57ogkx,2013-07-31,20130731135139,2013-08-02,FEMALE,37.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,US
yldqw7ksa3,2013-04-29,20130429013909,2013-04-29,FEMALE,34.0,basic,25,en,direct,direct,untracked,iOS,Mac Desktop,Firefox,US
xt61hin6ef,2013-03-17,20130317230637,2013-03-18,FEMALE,35.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,US
b69i2yg7eh,2012-09-06,20120906171921,2012-09-11,FEMALE,35.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
bt571knwuy,2014-01-21,20140121045909,,MALE,32.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
g9ug43tm97,2014-03-05,20140305004547,,-unknown-,,basic,12,en,api,other,untracked,Android,Other/Unknown,-unknown-,NDF
0g9fd9vlra,2014-06-09,20140609193210,2014-06-09,MALE,58.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
hb6ij546c1,2014-01-07,20140107231528,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
rjr3c357c7,2013-02-14,20130214232019,2013-02-28,FEMALE,63.0,facebook,21,en,direct,direct,linked,Web,Windows Desktop,IE,other
qt5yc32tr4,2013-09-21,20130921185104,,MALE,40.0,basic,24,en,seo,facebook,linked,Moweb,iPhone,Mobile Safari,NDF
fzlosmfhw5,2014-04-12,20140412182509,2014-04-12,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
slku4mdoqn,2014-03-12,20140312053202,2014-03-12,FEMALE,25.0,basic,0,en,other,other,omg,Web,Mac Desktop,Chrome,US
